Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.0,50.0,0.2,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 81.25) (>= x!0 18.75))) ),3.8422
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.0,50.0,0.2,100.0,25.0,25.0,Golem,sat,2.3277
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.0,50.0,0.2,1050.0,0.0,0.0,Phaserr,Success!,1.6346
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.0,50.0,0.2,1050.0,0.0,0.0,Z3,TIMEOUT,66.0129
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.0,50.0,0.2,1050.0,0.0,0.0,Golem,TIMEOUT,66.036
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.0,50.0,0.2,1050.0,0.0,12.5,Phaserr,Success!,1.7371
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.0,50.0,0.2,1050.0,0.0,12.5,Z3,TIMEOUT,63.1127
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.0,50.0,0.2,1050.0,0.0,12.5,Golem,TIMEOUT,65.9532
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.0,50.0,0.2,1050.0,0.0,25.0,Phaserr,Success!,1.8958
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.0,50.0,0.2,1050.0,0.0,25.0,Z3,TIMEOUT,66.0835
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.0,50.0,0.2,1050.0,0.0,25.0,Golem,TIMEOUT,66.101
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.0,50.0,0.2,1050.0,12.5,0.0,Phaserr,Success!,1.5849
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.0,50.0,0.2,1050.0,12.5,0.0,Z3,TIMEOUT,66.2733
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.0,50.0,0.2,1050.0,12.5,0.0,Golem,TIMEOUT,66.6516
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.0,50.0,0.2,1050.0,12.5,12.5,Phaserr,Success!,1.601
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.0,50.0,0.2,1050.0,12.5,12.5,Z3,TIMEOUT,66.2626
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.0,50.0,0.2,1050.0,12.5,12.5,Golem,TIMEOUT,66.1976
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.0,50.0,0.2,1050.0,12.5,25.0,Phaserr,Success!,1.6621
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.0,50.0,0.2,1050.0,12.5,25.0,Z3,TIMEOUT,66.2625
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.0,50.0,0.2,1050.0,12.5,25.0,Golem,TIMEOUT,63.363
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.0,50.0,0.2,1050.0,25.0,0.0,Phaserr,Success!,4.8782
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.0,50.0,0.2,1050.0,25.0,0.0,Z3,TIMEOUT,63.3709
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.0,50.0,0.2,1050.0,25.0,0.0,Golem,TIMEOUT,65.7086
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.0,50.0,0.2,1050.0,25.0,12.5,Phaserr,Success!,1.5564
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.0,50.0,0.2,1050.0,25.0,12.5,Z3,TIMEOUT,65.7803
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.0,50.0,0.2,1050.0,25.0,12.5,Golem,TIMEOUT,65.9956
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.0,50.0,0.2,1050.0,25.0,25.0,Phaserr,Success!,1.6321
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.0,50.0,0.2,1050.0,25.0,25.0,Z3,TIMEOUT,66.3564
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.0,50.0,0.2,1050.0,25.0,25.0,Golem,TIMEOUT,66.1587
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.0,50.0,0.2,2000.0,0.0,0.0,Phaserr,Success!,1.6381
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.0,50.0,0.2,2000.0,0.0,0.0,Z3,TIMEOUT,66.2749
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.0,50.0,0.2,2000.0,0.0,0.0,Golem,TIMEOUT,66.1969
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.0,50.0,0.2,2000.0,0.0,12.5,Phaserr,Success!,1.6881
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.0,50.0,0.2,2000.0,0.0,12.5,Z3,TIMEOUT,63.1722
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.0,50.0,0.2,2000.0,0.0,12.5,Golem,TIMEOUT,66.2533
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.0,50.0,0.2,2000.0,0.0,25.0,Phaserr,Success!,1.7054
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.0,50.0,0.2,2000.0,0.0,25.0,Z3,TIMEOUT,66.5563
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.0,50.0,0.2,2000.0,0.0,25.0,Golem,TIMEOUT,66.578
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.0,50.0,0.2,2000.0,12.5,0.0,Phaserr,Success!,1.6393
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.0,50.0,0.2,2000.0,12.5,0.0,Z3,TIMEOUT,66.5
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.0,50.0,0.2,2000.0,12.5,0.0,Golem,TIMEOUT,65.529
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.0,50.0,0.2,2000.0,12.5,12.5,Phaserr,Success!,1.6402
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.0,50.0,0.2,2000.0,12.5,12.5,Z3,TIMEOUT,66.0355
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.0,50.0,0.2,2000.0,12.5,12.5,Golem,TIMEOUT,66.2089
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.0,50.0,0.2,2000.0,12.5,25.0,Phaserr,Success!,1.6766
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.0,50.0,0.2,2000.0,12.5,25.0,Z3,TIMEOUT,66.4738
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.0,50.0,0.2,2000.0,12.5,25.0,Golem,TIMEOUT,63.3744
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.0,50.0,0.2,2000.0,25.0,0.0,Phaserr,Success!,1.6699
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.0,50.0,0.2,2000.0,25.0,0.0,Z3,TIMEOUT,64.0604
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.0,50.0,0.2,2000.0,25.0,0.0,Golem,TIMEOUT,65.2547
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.0,50.0,0.2,2000.0,25.0,12.5,Phaserr,Success!,1.6962
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.0,50.0,0.2,2000.0,25.0,12.5,Z3,TIMEOUT,65.374
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.0,50.0,0.2,2000.0,25.0,12.5,Golem,TIMEOUT,65.45
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.0,50.0,0.2,2000.0,25.0,25.0,Phaserr,Success!,1.686
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.0,50.0,0.2,2000.0,25.0,25.0,Z3,TIMEOUT,65.4244
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.0,50.0,0.2,2000.0,25.0,25.0,Golem,TIMEOUT,65.5184
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.0,50.0,0.3,100.0,0.0,0.0,Phaserr,Success!,1.6792
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.0,50.0,0.3,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 50.0))) ),0.6338
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.0,50.0,0.3,100.0,0.0,0.0,Golem,sat,2.2394
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.0,50.0,0.3,100.0,0.0,12.5,Phaserr,Success!,1.6062
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.0,50.0,0.3,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 32.1428571428?))) ),2.0567
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.0,50.0,0.3,100.0,0.0,12.5,Golem,sat,2.3171
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.0,50.0,0.3,100.0,0.0,25.0,Phaserr,Success!,1.6155
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.0,50.0,0.3,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 14.2857142857?))) ),2.0799
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.0,50.0,0.3,100.0,0.0,25.0,Golem,sat,2.3438
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.0,50.0,0.3,100.0,12.5,0.0,Phaserr,Success!,1.5551
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.0,50.0,0.3,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 67.8571428571?) (>= x!0 50.0))) ),1.9795
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.0,50.0,0.3,100.0,12.5,0.0,Golem,sat,2.241
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.0,50.0,0.3,100.0,12.5,12.5,Phaserr,Success!,1.6071
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.0,50.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 67.8571428571?) (>= x!0 32.1428571428?))) ),6.8642
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.0,50.0,0.3,100.0,12.5,12.5,Golem,sat,2.3277
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.0,50.0,0.3,100.0,12.5,25.0,Phaserr,Success!,1.612
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.0,50.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 67.8571428571?) (>= x!0 14.2857142857?))) ),3.7698
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.0,50.0,0.3,100.0,12.5,25.0,Golem,sat,2.2813
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.0,50.0,0.3,100.0,25.0,0.0,Phaserr,Success!,1.5863
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.0,50.0,0.3,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 85.7142857142?) (>= x!0 50.0))) ),1.9792
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.0,50.0,0.3,100.0,25.0,0.0,Golem,sat,2.2561
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.0,50.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.6204
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.0,50.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 85.7142857142?) (>= x!0 32.1428571428?))) ),3.7958
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.0,50.0,0.3,100.0,25.0,12.5,Golem,sat,2.2433
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.0,50.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.6141
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.0,50.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 85.7142857142?) (>= x!0 14.2857142857?))) ),3.7458
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.0,50.0,0.3,100.0,25.0,25.0,Golem,sat,5.1798
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.0,50.0,0.3,1050.0,0.0,0.0,Phaserr,Success!,1.6818
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.0,50.0,0.3,1050.0,0.0,0.0,Z3,TIMEOUT,62.8866
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.0,50.0,0.3,1050.0,0.0,0.0,Golem,TIMEOUT,65.6573
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.0,50.0,0.3,1050.0,0.0,12.5,Phaserr,Success!,1.5605
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.0,50.0,0.3,1050.0,0.0,12.5,Z3,TIMEOUT,65.8394
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.0,50.0,0.3,1050.0,0.0,12.5,Golem,TIMEOUT,65.812
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.0,50.0,0.3,1050.0,0.0,25.0,Phaserr,Success!,1.6289
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.0,50.0,0.3,1050.0,0.0,25.0,Z3,TIMEOUT,66.0104
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.0,50.0,0.3,1050.0,0.0,25.0,Golem,TIMEOUT,65.5448
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.0,50.0,0.3,1050.0,12.5,0.0,Phaserr,Success!,1.584
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.0,50.0,0.3,1050.0,12.5,0.0,Z3,TIMEOUT,65.7222
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.0,50.0,0.3,1050.0,12.5,0.0,Golem,TIMEOUT,65.5121
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.0,50.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,1.6896
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.0,50.0,0.3,1050.0,12.5,12.5,Z3,TIMEOUT,65.4267
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.0,50.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,62.5657
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.0,50.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.6169
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.0,50.0,0.3,1050.0,12.5,25.0,Z3,TIMEOUT,65.4153
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.0,50.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,64.4917
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.0,50.0,0.3,1050.0,25.0,0.0,Phaserr,Success!,1.5876
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.0,50.0,0.3,1050.0,25.0,0.0,Z3,TIMEOUT,64.7565
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.0,50.0,0.3,1050.0,25.0,0.0,Golem,TIMEOUT,65.1845
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.0,50.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,1.6195
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.0,50.0,0.3,1050.0,25.0,12.5,Z3,TIMEOUT,64.678
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.0,50.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,64.8997
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.0,50.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.7329
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.0,50.0,0.3,1050.0,25.0,25.0,Z3,TIMEOUT,65.6694
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.0,50.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,62.7907
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.0,50.0,0.3,2000.0,0.0,0.0,Phaserr,Success!,4.6633
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.0,50.0,0.3,2000.0,0.0,0.0,Z3,TIMEOUT,63.0827
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.0,50.0,0.3,2000.0,0.0,0.0,Golem,TIMEOUT,65.8854
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.0,50.0,0.3,2000.0,0.0,12.5,Phaserr,Success!,1.6088
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.0,50.0,0.3,2000.0,0.0,12.5,Z3,TIMEOUT,65.4158
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.0,50.0,0.3,2000.0,0.0,12.5,Golem,TIMEOUT,64.8427
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.0,50.0,0.3,2000.0,0.0,25.0,Phaserr,Success!,1.6905
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.0,50.0,0.3,2000.0,0.0,25.0,Z3,TIMEOUT,65.9567
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.0,50.0,0.3,2000.0,0.0,25.0,Golem,TIMEOUT,66.4702
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.0,50.0,0.3,2000.0,12.5,0.0,Phaserr,Success!,1.5711
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.0,50.0,0.3,2000.0,12.5,0.0,Z3,TIMEOUT,63.753
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.0,50.0,0.3,2000.0,12.5,0.0,Golem,TIMEOUT,61.52
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.0,50.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,1.6227
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.0,50.0,0.3,2000.0,12.5,12.5,Z3,TIMEOUT,64.7674
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.0,50.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,62.2002
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.0,50.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,1.6227
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.0,50.0,0.3,2000.0,12.5,25.0,Z3,TIMEOUT,64.8149
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.0,50.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,64.3806
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.0,50.0,0.3,2000.0,25.0,0.0,Phaserr,Success!,1.6896
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.0,50.0,0.3,2000.0,25.0,0.0,Z3,TIMEOUT,64.7753
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.0,50.0,0.3,2000.0,25.0,0.0,Golem,TIMEOUT,62.6189
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.0,50.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,1.6046
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.0,50.0,0.3,2000.0,25.0,12.5,Z3,TIMEOUT,65.4577
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.0,50.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,65.3364
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.0,50.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,1.612
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.0,50.0,0.3,2000.0,25.0,25.0,Z3,TIMEOUT,65.6394
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.0,50.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,65.5912
p_0.00_1000.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.0999
p_0.00_1000.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.0573
p_0.00_1000.00_0.0232_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1432
p_0.00_1000.00_0.0232_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,60.0602
p_0.00_1000.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0306,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1468
p_0.00_1000.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0306,9000.00,1.00,1.00,Golem,TIMEOUT,60.0628
p_0.00_1000.00_0.0454_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,60.6880
p_0.00_1000.00_0.0454_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,60.5079
p_0.00_1000.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0603,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1480
p_0.00_1000.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0603,9000.00,1.00,1.00,Golem,TIMEOUT,60.0607
p_0.00_1000.00_0.0677_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,60.5521
p_0.00_1000.00_0.0677_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,60.0654
p_0.00_1000.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,60.0982
p_0.00_1000.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,60.4626
p_0.00_1562.50_0.0009_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.4978
p_0.00_1562.50_0.0009_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.4986
p_0.00_1562.50_0.0232_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,60.9248
p_0.00_1562.50_0.0232_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,61.0828
p_0.00_1562.50_0.0454_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,61.1498
p_0.00_1562.50_0.0454_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,61.0848
p_0.00_1562.50_0.0677_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,60.6620
p_0.00_1562.50_0.0677_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,61.1155
p_0.00_1562.50_0.0900_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.2531
p_0.00_1562.50_0.0900_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,61.1553
p_0.00_1750.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,61.2296
p_0.00_1750.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.5771
p_0.00_1750.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0306,9000.00,1.00,1.00,Spacer,TIMEOUT,60.0937
p_0.00_1750.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0306,9000.00,1.00,1.00,Golem,TIMEOUT,60.9687
p_0.00_1750.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0603,9000.00,1.00,1.00,Spacer,TIMEOUT,60.5841
p_0.00_1750.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0603,9000.00,1.00,1.00,Golem,TIMEOUT,60.0638
p_0.00_1750.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1490
p_0.00_1750.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,60.0655
p_0.00_2125.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1455
p_0.00_2125.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.0084
p_0.00_2125.00_0.0232_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1244
p_0.00_2125.00_0.0232_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,60.0596
p_0.00_2125.00_0.0454_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0776
p_0.00_2125.00_0.0454_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,60.5973
p_0.00_2125.00_0.0677_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0776
p_0.00_2125.00_0.0677_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,60.9655
p_0.00_2125.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0818
p_0.00_2125.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,61.0127
p_0.00_2500.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.6271
