Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0005618855548387096,""first_derivative_median"":0.0001406840000000003,""first_derivative_samples"":155,""mean"":0.03866127145512821,""median"":0.0322399175,""samples"":156,""second_derivative_mean"":5.8304084415584375e-05,""second_derivative_median"":0.00021169649999999967,""second_derivative_samples"":154}}",8.7939
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006635900129032257,""first_derivative_median"":0.000176397,""first_derivative_samples"":155,""mean"":0.03890184918589743,""median"":0.0328116215,""samples"":156,""second_derivative_mean"":0.00016326587662337654,""second_derivative_median"":0.0001602684999999996,""second_derivative_samples"":154}}",10.4178
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0006761314532374101,""first_derivative_median"":0.0005114160000000006,""first_derivative_samples"":139,""mean"":0.03581450109285713,""median"":0.029256465,""samples"":140,""second_derivative_mean"":0.0002047811811594203,""second_derivative_median"":-9.829300000000103e-05,""second_derivative_samples"":138}}",7.6200
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0005610719352517985,""first_derivative_median"":0.00041271500000000013,""first_derivative_samples"":139,""mean"":0.03554627753571428,""median"":0.0294081945,""samples"":140,""second_derivative_mean"":7.100450724637676e-05,""second_derivative_median"":0.00031010350000000055,""second_derivative_samples"":138}}",7.5168
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005340377952755906,""first_derivative_median"":0.00023688099999999955,""first_derivative_samples"":127,""mean"":0.03145870213281251,""median"":0.0281205245,""samples"":128,""second_derivative_mean"":6.560256349206361e-05,""second_derivative_median"":0.00012665300000000044,""second_derivative_samples"":126}}",6.4925
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000672183440944882,""first_derivative_median"":0.00018567199999999957,""first_derivative_samples"":127,""mean"":0.03147181280468749,""median"":0.0302566055,""samples"":128,""second_derivative_mean"":0.00024096300793650789,""second_derivative_median"":0.0001206474999999995,""second_derivative_samples"":126}}",7.9580
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0006946079136690647,""first_derivative_median"":0.00023514799999999926,""first_derivative_samples"":139,""mean"":0.03573569449285714,""median"":0.030927489500000002,""samples"":140,""second_derivative_mean"":0.00022586635507246383,""second_derivative_median"":9.970850000000017e-05,""second_derivative_samples"":138}}",7.5682
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0005701775755395683,""first_derivative_median"":0.00025700599999999973,""first_derivative_samples"":139,""mean"":0.036814689385714285,""median"":0.030351603999999997,""samples"":140,""second_derivative_mean"":7.480371014492746e-05,""second_derivative_median"":5.1400000000000924e-05,""second_derivative_samples"":138}}",7.7641
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006441759133858268,""first_derivative_median"":0.00023916500000000125,""first_derivative_samples"":127,""mean"":0.030919850125,""median"":0.028044062,""samples"":128,""second_derivative_mean"":0.0002097424603174603,""second_derivative_median"":0.000357703,""second_derivative_samples"":126}}",6.4742
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0008034083464566928,""first_derivative_median"":0.00023075000000000005,""first_derivative_samples"":127,""mean"":0.03209765985937501,""median"":0.029398751,""samples"":128,""second_derivative_mean"":0.00037121525396825397,""second_derivative_median"":0.00017331500000000027,""second_derivative_samples"":126}}",6.5943
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007408264964028778,""first_derivative_median"":0.0002601280000000001,""first_derivative_samples"":139,""mean"":0.03600703344285715,""median"":0.031674021999999996,""samples"":140,""second_derivative_mean"":0.0002584497028985507,""second_derivative_median"":1.0130500000000726e-05,""second_derivative_samples"":138}}",9.1565
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007202344460431654,""first_derivative_median"":0.00015103800000000004,""first_derivative_samples"":139,""mean"":0.036770564557142844,""median"":0.030933531,""samples"":140,""second_derivative_mean"":0.00021482061594202905,""second_derivative_median"":0.00029894800000000027,""second_derivative_samples"":138}}",7.7600
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005953232598425196,""first_derivative_median"":0.00016006600000000037,""first_derivative_samples"":127,""mean"":0.032891358992187515,""median"":0.029000421999999998,""samples"":128,""second_derivative_mean"":0.00014521623015873011,""second_derivative_median"":0.00015512099999999938,""second_derivative_samples"":126}}",6.7329
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0007319511889763781,""first_derivative_median"":0.00029319700000000025,""first_derivative_samples"":127,""mean"":0.031857911875,""median"":0.025606714500000002,""samples"":128,""second_derivative_mean"":0.00023732410317460308,""second_derivative_median"":-0.0001716749999999996,""second_derivative_samples"":126}}",6.6978
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0006900921654676258,""first_derivative_median"":0.00018067900000000043,""first_derivative_samples"":139,""mean"":0.03597375394999999,""median"":0.029832811,""samples"":140,""second_derivative_mean"":0.00021402010144927532,""second_derivative_median"":-0.00010852150000000005,""second_derivative_samples"":138}}",9.1760
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0005971039496402878,""first_derivative_median"":0.00035098400000000037,""first_derivative_samples"":139,""mean"":0.03540739787142859,""median"":0.0312169185,""samples"":140,""second_derivative_mean"":0.00011075715217391303,""second_derivative_median"":0.0003936570000000008,""second_derivative_samples"":138}}",7.5667
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006795616692913386,""first_derivative_median"":0.0001349950000000006,""first_derivative_samples"":127,""mean"":0.030857639124999996,""median"":0.0283191125,""samples"":128,""second_derivative_mean"":0.00023454941269841266,""second_derivative_median"":2.822849999999967e-05,""second_derivative_samples"":126}}",6.4514
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006729299291338582,""first_derivative_median"":0.00028874,""first_derivative_samples"":127,""mean"":0.03156827672656251,""median"":0.029126674499999998,""samples"":128,""second_derivative_mean"":0.0001909737063492064,""second_derivative_median"":0.00010132249999999978,""second_derivative_samples"":126}}",6.5024
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007404852877697841,""first_derivative_median"":0.00026921400000000026,""first_derivative_samples"":139,""mean"":0.036042921514285696,""median"":0.029489881,""samples"":140,""second_derivative_mean"":0.0002563002246376811,""second_derivative_median"":0.00013381899999999987,""second_derivative_samples"":138}}",7.5665
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.000698313345323741,""first_derivative_median"":0.0001815549999999999,""first_derivative_samples"":139,""mean"":0.03633207304999999,""median"":0.031441402,""samples"":140,""second_derivative_mean"":0.000199784231884058,""second_derivative_median"":1.99120000000004e-05,""second_derivative_samples"":138}}",9.2902
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1200,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005335681811023623,""first_derivative_median"":0.00013480399999999965,""first_derivative_samples"":127,""mean"":0.0318680251015625,""median"":0.026393876,""samples"":128,""second_derivative_mean"":8.666740476190481e-05,""second_derivative_median"":0.00013097599999999012,""second_derivative_samples"":126}}",6.6030
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1200,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006798782834645669,""first_derivative_median"":0.0003426330000000002,""first_derivative_samples"":127,""mean"":0.03163281905468749,""median"":0.028573927,""samples"":128,""second_derivative_mean"":0.00021335733333333333,""second_derivative_median"":-0.00017798799999999958,""second_derivative_samples"":126}}",6.5020
